Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1595.8560199999993
FDW14,OUT017,1375.6693020000002
NCN55,OUT010,596.8031460000001
FDQ58,OUT017,2505.0991320000007
FDY38,OUT027,7057.939401999997
FDH56,OUT046,2017.9066400000017
FDL48,OUT018,725.4090740000003
FDC48,OUT027,1663.4480360000018
FDN33,OUT045,1346.0744920000004
FDA36,OUT017,2939.5336320000006
FDT44,OUT017,1718.716094
FDQ56,OUT045,1717.2979400000002
NCC54,OUT019,719.3303199999999
FDU11,OUT049,2038.3000939999997
DRL59,OUT013,755.1703339999996
FDM24,OUT049,2240.3371039999997
FDI57,OUT045,3506.3691200000003
DRC12,OUT018,2651.4286559999996
NCM42,OUT027,2735.7655419999996
FDA46,OUT010,523.505224
FDA31,OUT013,2686.0569140000002
NCJ31,OUT035,3545.777822
FDG52,OUT046,670.8534219999997
NCL19,OUT019,368.42708799999986
FDS10,OUT035,2833.165424
FDX22,OUT010,589.0332600000002
NCF19,OUT035,816.7368599999999
NCE06,OUT046,2600.3285059999985
DRC27,OUT046,3187.304444
FDE21,OUT035,1955.2615180000003
NCR42,OUT019,66.63326400000004
FDX51,OUT018,2441.7482619999996
NCR06,OUT018,561.0230540000005
FDU31,OUT027,5800.695945999998
FDU59,OUT017,2206.1882219999998
FDR03,OUT027,5866.297220000002
FDS49,OUT027,3156.1716359999987
FDD48,OUT010,203.7814060000001
NCF18,OUT017,2995.0214039999996
NCD43,OUT027,2468.5067640000007
NCD54,OUT018,1895.4793360000012
FDY19,OUT010,290.12235000000015
NCY54,OUT017,2440.4432940000015
NCL19,OUT018,2170.0019919999995
FDP23,OUT010,661.3924039999997
FDC26,OUT013,1595.9558899999984
FDR14,OUT010,155.1646899999999
NCS41,OUT035,2878.3865599999995
FDF41,OUT035,4757.880038
FDU34,OUT046,2467.0153720000008
DRH11,OUT046,926.0811939999994
FDM03,OUT013,2411.214674
FDS31,OUT017,2987.031804
FDJ20,OUT017,1805.4232280000006
FDV44,OUT027,4091.4941339999987
FDG02,OUT049,2981.4257680000005
FDA09,OUT013,4376.236820000002
FDT04,OUT013,647.3839719999993
FDL58,OUT019,611.0978719999995
FDE52,OUT045,1253.2087079999997
FDW12,OUT035,2629.650338
FDL51,OUT017,3409.7415659999974
NCY42,OUT027,3245.788316
FDR07,OUT017,1760.2686720000002
FDN40,OUT045,1944.6220339999993
FDB35,OUT027,2781.632504
FDA22,OUT017,2548.875482
NCL06,OUT046,4242.351098000001
FDI35,OUT013,3725.1177100000014
NCW42,OUT045,3378.5887840000005
NCX06,OUT049,3096.2962420000003
FDC37,OUT027,2597.8250980000007
FDZ14,OUT018,2025.7497639999995
DRG49,OUT049,5082.297746000002
NCG06,OUT045,4117.220646000002
DRC36,OUT045,2644.2113840000006
FDV21,OUT019,283.837198
FDB53,OUT046,2728.9677239999996
DRP47,OUT019,444.6678459999998
FDA14,OUT013,2438.938586000001
DRC24,OUT035,2754.8207380000017
FDW21,OUT018,1541.9861420000002
NCH29,OUT046,2114.913700000001
FDU58,OUT013,3105.7838919999986
FDY27,OUT017,3203.5366480000002
FDV56,OUT035,1829.2854999999984
FDT59,OUT046,3561.9168140000024
FDB23,OUT046,3310.9767939999983
FDR49,OUT045,830.5655259999996
FDB03,OUT010,638.349066
FDN39,OUT045,3362.1102339999993
FDX02,OUT027,5515.500515999996
FDQ16,OUT027,3048.092321999998
FDU35,OUT018,1601.0692340000005
NCT29,OUT013,1438.5940599999988
FDZ27,OUT046,635.5194159999999
FDN57,OUT017,1726.1530799999985
FDA03,OUT018,2177.9250120000015
FDZ36,OUT045,3329.9121459999983
NCU05,OUT013,1435.391561999999
FDT39,OUT018,1988.7312840000004
FDK60,OUT017,1534.1696500000005
FDZ25,OUT017,2966.711588
FDG12,OUT046,2302.4096379999987
DRB01,OUT019,487.73844800000023
NCC43,OUT027,5943.862920000002
FDX13,OUT019,647.2574699999998
FDM22,OUT049,1029.3734059999992
FDJ03,OUT027,1620.0711660000006
FDU14,OUT018,4462.684292000002
FDB33,OUT010,418.44864199999984
FDP27,OUT046,3806.6049719999987
FDO38,OUT010,148.65982399999996
FDE28,OUT027,7047.592869999999
FDO27,OUT035,1511.772138
DRL23,OUT027,2318.295626
FDS28,OUT046,876.4724359999994
FDX24,OUT013,1472.2901979999997
FDZ02,OUT035,1714.6014499999997
FDL46,OUT045,1604.784398
FDS60,OUT027,4658.589283999998
NCO06,OUT017,401.264344
FDO16,OUT035,1618.719592
FDC60,OUT049,1901.4848520000005
FDA48,OUT018,3664.4699880000026
FDZ36,OUT027,3759.672729999999
FDK27,OUT045,1797.8863719999988
FDW23,OUT018,527.9927160000002
FDM14,OUT018,1330.9475160000002
FDM14,OUT013,1698.5157220000017
FDW60,OUT018,3189.308502
FDE21,OUT013,1845.9837640000003
NCM42,OUT035,2325.6660319999996
FDY59,OUT010,171.11060000000015
DRI49,OUT049,1435.96415
FDT28,OUT019,231.14578600000002
FDQ22,OUT018,567.408076
FDR60,OUT049,1325.5678519999994
FDC50,OUT019,229.16170199999993
FDV24,OUT013,2049.0993699999985
DRF48,OUT010,541.608326
FDQ47,OUT046,608.4812780000002
DRN36,OUT049,1556.8601140000007
NCY06,OUT035,1940.4141780000004
FDE52,OUT035,1290.3070839999998
NCB54,OUT045,2000.6690780000004
NCF31,OUT035,2263.1008060000017
FDJ08,OUT027,4719.057240000003
NCC07,OUT017,1391.0825719999991
NCD19,OUT027,1824.9644580000001
FDL46,OUT049,1887.0769399999988
FDM20,OUT045,4679.848278
NCI06,OUT010,502.20628200000044
DRM11,OUT035,3800.9256979999986
NCH07,OUT018,1920.20049
FDS23,OUT013,2323.8950040000027
FDO49,OUT018,695.6677880000002
FDS35,OUT049,1007.9945679999996
DRK39,OUT045,1183.1865219999993
DRI39,OUT049,870.1872840000002
FDV04,OUT017,1851.8095140000003
NCN14,OUT035,2708.4877159999996
FDH08,OUT013,4460.753472000004
FDS20,OUT046,3430.1150460000017
FDV40,OUT049,1019.0468480000002
FDZ48,OUT010,210.16642799999997
FDS24,OUT027,2018.1796180000013
FDK44,OUT049,1954.0031560000002
FDS48,OUT045,2247.847327999999
FDK26,OUT010,527.4134699999997
FDD23,OUT045,3158.8148620000006
NCH54,OUT017,2887.1351720000002
NCP14,OUT010,174.0667519999999
FDM60,OUT010,84.82292000000001
FDV24,OUT017,2346.4389920000003
FDH08,OUT018,3554.4931439999996
FDS12,OUT027,3349.6198260000015
FDR39,OUT027,4646.158797999998
FDP12,OUT027,946.9273919999999
DRF60,OUT027,5862.182575999999
FDC09,OUT035,1647.3023860000008
FDF50,OUT018,2936.0381819999993
FDG28,OUT035,3732.5680119999947
NCE19,OUT017,852.403766
NCM53,OUT010,211.33823599999994
NCN18,OUT049,1599.664396
FDF32,OUT035,3069.3446579999995
FDF11,OUT013,4225.413145999999
DRI59,OUT049,4140.703412000002
NCG54,OUT035,2833.3185579999995
FDM44,OUT046,1698.8353060000002
FDT57,OUT018,2787.092063999999
FDV24,OUT046,2333.768817999999
FDI50,OUT019,594.9389059999999
FDS09,OUT035,647.7368460000002
NCC31,OUT027,3300.836659999998
FDQ07,OUT019,477.997794
FDC22,OUT017,3124.073417999998
FDZ56,OUT046,2872.1679879999992
FDZ40,OUT019,202.92918199999997
FDS46,OUT027,2409.556831999998
DRD24,OUT045,1853.6005159999988
FDV45,OUT017,3128.4077759999996
FDL26,OUT045,3544.013451999997
FDA56,OUT018,1925.0741459999983
FDN27,OUT046,1388.2928699999995
FDM20,OUT049,5124.702548000002
FDO16,OUT017,1598.8987260000008
FDL03,OUT035,2792.4450959999995
FDE58,OUT046,2163.5104420000002
FDI02,OUT027,3720.490400000002
NCC55,OUT019,69.86905200000004
FDR03,OUT018,3686.215015999999
FDB14,OUT017,1397.460935999999
FDR45,OUT013,5008.373972
NCN07,OUT017,2056.2434040000007
FDM51,OUT019,222.83660200000003
FDT52,OUT027,7823.489557999997
FDL26,OUT046,2812.4390699999994
NCZ42,OUT046,3608.0833860000002
DRI47,OUT019,401.9234859999999
FDW40,OUT013,2535.845776000001
FDN34,OUT046,4227.736788000004
FDS01,OUT035,2832.253278
NCG55,OUT045,2095.8052399999983
FDC11,OUT035,1478.848328000001
FDX35,OUT018,3502.6872459999995
NCB06,OUT046,1668.3549820000012
FDR09,OUT019,590.36486
FDC53,OUT017,1466.2713660000006
FDY45,OUT013,4215.4461200000005
FDA22,OUT010,437.2841240000001
FDE02,OUT035,1599.1051239999993
FDW21,OUT045,1678.0157399999991
FDV34,OUT046,1091.4392820000003
FDS59,OUT049,2466.815631999998
NCW17,OUT017,2562.2846940000004
NCK54,OUT046,2020.5298920000005
FDG17,OUT019,555.4103600000002
FDG35,OUT017,3538.367467999999
FDD08,OUT010,57.99118000000002
NCO07,OUT017,4312.979162
